id,label
ctmY6HSMxrbRbSp7INUnDQ.jpg,0.0076305973
cwIRIKozgVng89JKYYJJqw.jpg,1.0
czdN8koEST7Ejnr7Yjna-w.jpg,1.0
d-l4qfdPX0pjq1CWkr2uLA.jpg,1.0
d0Tpwdc7mEd9Ja-0hTDgeA.jpg,1.0
d1B15VRE3p42zGNWubU9xA.jpg,1.0
d2tgV_DHw86krvQ0txuJgg.jpg,1.0
d2yyPl2HW7wUZATvCZrmBw.jpg,5.590501e-09
d34l6cRSlSrG7PBGjWEcMQ.jpg,8.82282e-07
d3BJPa6TAHH63mZRSCA_2Q.jpg,1.0
d3yMqDM7eMBqCtNuFkX86A.jpg,1.0
d4OQq8sMtwO2_HHGzW3qTw.jpg,1.0
d5QdUh0mPXqgYqav6kyGKQ.jpg,1.0
d5oMSR9jmYJMoTu6LcaXxg.jpg,1.6484597e-12
d6Fb1OGLxoCBZ-is6sbnbQ.jpg,1.0
d6qiLKpzgqwdc8VL493wuw.jpg,0.99999905
d7K67EzoeN4_1Mr-qGUtLQ.jpg,6.307861e-07
d8-UHXzBGGjxpfR0SDddOw.jpg,1.4246179e-07
d9HcSLCZYaySuwa7lSKSog.jpg,1.0
d9gQ6QdHPpPuBsiD6o2DsQ.jpg,0.99998
d9gzvCTDGP-23-zelFWRMw.jpg,1.3564219e-10
d9nh2db653tFtkC-kTkyPg.jpg,1.0336339e-06
d9tJceRsiJ-ZPhY_9tVi5Q.jpg,2.2143238e-06
d9zdpBkW31cVl9Dcrb_jNw.jpg,1.0
dAeeh-YuZJ026RinOYzDCg.jpg,1.0
dAlaoFwUo3x7h9nSqIOjkw.jpg,1.0
dB0XewZSasWkhptk91o0OQ.jpg,2.8766187e-06
dBtA35VCO0U8U3vVsOWA6A.jpg,3.522467e-10
dC04Cm3vN7HUt1u24PaloQ.jpg,0.9930521
dDfCoC1cFY3ZAou0_exGaA.jpg,1.0
dEjJg7fJwjIwi29DX-hn4w.jpg,1.0
dEnVVoJGTsACu5pGzsLL6g.jpg,1.0
dFE2jJrCqK96FvIJEEpO8w.jpg,1.0
dFr-yMYdmI6Qz2WRYX-9pw.jpg,0.0029434497
dIU9THU4QHcTvIV44XXOWQ.jpg,1.9009575e-06
dIawMxmL7P5oVvmvftbUtg.jpg,1.0
dJ4IY3o-dF283JNJueUiSA.jpg,1.0
dJng2abE4IiyEHMQZw4DZw.jpg,8.046496e-08
dLN8x96GT0J8WlbDBBGzhg.jpg,0.19493373
dNBtUVPjzUrfjIfzc8dpug.jpg,1.0
dP8O-Y7JQosv3wqvW5PU9g.jpg,1.0
dPBBj3YUoZYY3CjGNK1pFQ.jpg,2.86151e-05
dPgelAKcbSSGh8a5netpwg.jpg,1.0
dQy8H5EKtPYOMh2Ub71ZwA.jpg,1.0
dR8ldXqoqyLgnVZeH98Nqg.jpg,1.8642548e-12
dROOXzBTsSVFKYlFrNJQgw.jpg,6.131293e-08
dRZjVdDclBVxFvbhzlYOuw.jpg,0.0006030809
dR_a83qzHfl4XBHQ2nqp9g.jpg,2.8060703e-13
dWgusmlSDWr0ksavgco2Zw.jpg,0.9999988
dX3t865CZyQRCew-NI4hCg.jpg,0.9944745
dY31mugE-fcXw099gi9n8A.jpg,1.0
dYVkr3A7NqbcEa2iI2AWJQ.jpg,0.0007391128
dZHHKiHHoInUq8f8lgRiow.jpg,0.017138071
d_LLfClIPGdVPeOUy5oGpA.jpg,0.99999976
d_W6QrJbJckHJyQAGu2gbQ.jpg,3.4328356e-12
d_ghIkXnpG0wTINa0RwSyw.jpg,0.0013348372
dbJ5HFY7d-oKKFtD5unhYw.jpg,6.9093296e-08
dbWwx97HZCgEND47Cu2WbA.jpg,1.0
dcA4dYCr-6dDXfw7RNYb3A.jpg,1.0
ddN0b5JdWiMeJ4MnK2HaOw.jpg,1.0
ddSuWNkTkprZId2AwSuz4A.jpg,0.9999982
ddThxtEC46U2YfvoOWSRZw.jpg,7.422417e-06
dd_QwvukPKUXfZpMKSi3Uw.jpg,7.477766e-06
dfJ-UTuLPGvms9eanNLLFA.jpg,2.925917e-08
dfT4_tiunRqjIJTEHC4n1Q.jpg,6.644418e-05
dfdgVVTOBOmuBZuIRBKmKw.jpg,1.0
dfl0mAfQbTdY_1hNc6ZXUw.jpg,0.015776997
dfwn7f4jRVC8eFt6IoypKw.jpg,0.9999999
dkVCILFnjOx_K8SDzNUvRg.jpg,0.8265612
dkWQkSwcABzbiN7N906u8Q.jpg,0.010505948
dlOSemT5BCT2R_CiMfUY4Q.jpg,0.9999995
dlpe3gTVyvrORf4rxUp7Eg.jpg,1.6285745e-07
dm01IvHb-9XFyByyMx4-Rw.jpg,1.0
dmCj2OTUQB3VnsxDQd6-yA.jpg,1.0
dn5Ajib3rgwXlsrFXb_FQw.jpg,1.9927668e-07
dnCpAtzFSbwHPL1YgD5H_g.jpg,3.82851e-07
do-defMWsIH3CHYyUYhgeg.jpg,1.0
dsHCog5JbzBAz132SGyfaQ.jpg,0.038516484
dsk_lkasyNdT-QJcksVS5w.jpg,1.0
dwg4mWoKt99WAq_XfH9Mgg.jpg,1.0
dxX7SAuLibZeSW_kwPcShw.jpg,3.9452934e-09
dxYZJf_blN8P6gWGTFnoQA.jpg,1.0
dyfx00pvJ85hQ90wE1Cw_w.jpg,1.0
e-PCHmo13l4TawvinC51XQ.jpg,0.99999976
e0GwzlXmyzYArvgtyUeQpg.jpg,2.2433562e-09
e1xIZU23u7LqaxN203Mx3w.jpg,4.621422e-07
e2etLAbn9Ew7DggpPa2aCw.jpg,1.0
e33vHJTYgqeEIYdBKyF1og.jpg,1.0
e41l_3gszVwmsCEa8QX8vQ.jpg,1.0
e5O5_BrxhpSQwPhgnTgj-g.jpg,2.8834053e-05
e8gTscG1SXnb1f7uNGg9qQ.jpg,6.4135243e-06
e9nUVo-3pXNLelYJdPDyPQ.jpg,1.0
eBWe8XMMOnMTcrIABmYd7A.jpg,1.0
eCEKdfAAW-4drI8_onoYiQ.jpg,0.9999989
eCOg6kOyXi8goKLGh6iT2Q.jpg,7.150312e-07
eCpJEZdUwg7s-8A0Y9V-XQ.jpg,1.2861519e-05
eD92fa86yaaNRqDcratzsA.jpg,1.0
eDLrou4zUDXuhf0_7wOWXA.jpg,0.0031996283
eEHrD-K3mqRJ8yv2KTR0Dg.jpg,1.0
eFGnrs7VG2lUsQrfOS7qVw.jpg,0.99999475
eFXEb_mI-Tp5aGiO1_bnMQ.jpg,1.4372887e-07
eHRioCxW0K4SGu9P4R8rWg.jpg,5.331803e-07
eI-Q_1Nx8StNM93BA1AgSw.jpg,1.0
eLgGSPxbgyv_DelfC9Cs4g.jpg,1.0
eQjDrRM5Qa93Mpdo29TBGQ.jpg,1.0
eR0xpkONkX1Zqlq5XNjnAA.jpg,1.0
eRRq4pP8_qi-BQNtpv2D2w.jpg,5.8033147e-06
eTOfgm0wIn-qrZY8o-3p-g.jpg,0.010392613
eUMuyoA7DGAdJ1TvEqey3A.jpg,0.0041765007
eVaVf-bxJo4XD8Z2TAGRpA.jpg,1.0
eWOJ4OIFNzXKbgEjDFTf3Q.jpg,1.0
eWakVELtJhq9qaqw3IfGdQ.jpg,4.7604686e-08
eXwx4rjAqwBvLztVyh5Wdg.jpg,1.0
eY2EhkHPQ1pwBkyf6ju82g.jpg,0.0006368219
eZlbOq0jlp7ci1-HjpbLVQ.jpg,4.2852497e-12
ea5yR1UZb2DL4a1V9-9iMA.jpg,0.999928
ecFoLJ9n7_QV_sotVJty7g.jpg,1.0
ed517DlL4LvaoNl1__Pm0w.jpg,1.4329862e-07
edNiPkB_90kq9xLceVC65g.jpg,1.0
edYvIoZEzAZ9665cyU9yPg.jpg,1.147636e-05
eeWk_y-oY6VWjLEltSJAkA.jpg,1.0
egEAicY2Mwy0_U7SgWCD4g.jpg,8.958461e-11
eh4BBZ922ClboV8T6UpqFg.jpg,1.0
ehTzK7XNzGvYccGf6nXCDg.jpg,0.14956611
ehd7drDAPzYKaMy68RIroQ.jpg,1.0
ekWdp7APXOKmw3ru2L-Mpw.jpg,1.0
ek_JZVfPhjhZ21wJ6cBUUQ.jpg,0.0021280884
ekmyuJDk4z27bUadBFMjNQ.jpg,0.0052952766
emd1T00e0FdSSQBSGOefxQ.jpg,4.2852583e-10
emp9FgmVZc_8M0fgGXxk5Q.jpg,0.018159477
enpv24oRe3yw75NiwXUnbA.jpg,0.99999976
entwDgd5r_e5qrbrIuoGww.jpg,0.9999994
epxDglyjPEhL0pXh-XFzuA.jpg,0.00033008115
eqvqoe3unzBOZRAwN5HXUA.jpg,1.0
ettRW1FtxYY2jq4g3cQG7Q.jpg,1.0
ev6TVxpDvAJFbhfPKJ7r9w.jpg,1.7112089e-06
exRgMF4eVxicpETcC1wbJg.jpg,1.0
f-c3BY0QP-zN3HfFmp3WJg.jpg,1.0
f3PtRwBKlW6aiokf9327wQ.jpg,0.005797651
f3TvivOqUpym_4Gcza9O3w.jpg,0.0011975005
f3kGw0PHHi0wXXDZz3TODA.jpg,1.0
f4-DJOBwXj1ZP9H8CfKXXQ.jpg,0.9901689
f4LHLMSldWhpjro_vJWK0g.jpg,5.0205836e-07
f4WYeW3i5ONKuolEZuOvTQ.jpg,0.0006562513
f4jHW50iQnv87Mb9kCxbgA.jpg,0.99931085
f5FMkCXR65q19XAnlYf49A.jpg,0.00285294
f7PsqOK_ZTE_18HmHT2AEg.jpg,1.0
f7hQR5DhYd50f3JdHEtVBw.jpg,1.0
f7kMTaS4SapYc1kRq1gwBg.jpg,1.0
f7q7jE-UcJ91ytBOZVRPXA.jpg,3.021325e-09
f8DA-Ycmrnh8VwB2Oxd10Q.jpg,1.0
f8E-3NoL0JDuBaLniBYYhg.jpg,1.0
f8e2GFNdO0eIsg2glCz36Q.jpg,0.047156963
f8uRc6aW6SL7VPnca0cC6A.jpg,1.6251947e-06
fA354UZY6kb5C68GDPbFeQ.jpg,0.38335404
fAGBvm5xHkFvO9SKRdCgrQ.jpg,2.9153442e-12
fAHN4mJlnokk6M1miRjqPA.jpg,7.541835e-05
fB6hiaSMVzBspazlNWiz5w.jpg,0.20392412
fCEkBdoZQ069LCDZmzstIg.jpg,0.9996055
fChAdD-X5fw9y-H2Sb7iCw.jpg,0.74173725
fCo0AxqqmEELv14db3fI3w.jpg,0.00075220125
fEMjEmbyDQCNRmc5Lbr4dg.jpg,0.33257407
fEcDrT2n2xY0Dakte-Q_PA.jpg,1.0
fFoTn2o3ijdnpfh5vnpiCw.jpg,0.028910602
fJK8qrSJBv6ZTgjRcHIpDA.jpg,1.9074928e-06
fOABiE1cTFw8UDmFqgZriw.jpg,1.0
fOAJVSfVpa8gzOYcVdOhFw.jpg,1.0
fQOg2s5_2pozdhA2BqQDGw.jpg,0.25583896
fQwl_YIFW6DtO2LgYa5afQ.jpg,1.0
fSGa3YydHoV7xPOkJXPRlA.jpg,0.1857378
fSIFLqUH7KoT3jkyTxE7wg.jpg,1.0
fSnDlEBduMntvqWewilf7w.jpg,1.0
fTFUK9FdgoQ8Tz5b6R5kkA.jpg,0.062624425
fTcydd7gDsRvfVH_uNfvQQ.jpg,3.004587e-08
fTqVnVYZ7KaUgWh_NIjW9Q.jpg,1.0
fUXXuLrueuWVn3l2wwdFDQ.jpg,2.2509828e-06
fVHdiRLcAaBVzrlfs9tvsg.jpg,1.0
fWyZ3cHzNMFeSkByOfTfAA.jpg,1.0
fYHDVHqv0Z1UjB_Uviihnw.jpg,1.0
fYtx-67yjh7WFtBgJ5p72w.jpg,0.0042138193
fZhgge3pHaBXE2pV72Q_qg.jpg,0.22366749
f_KqahWrCm9frjXEtbDnsw.jpg,1.0
f_gY7AQHq_SwmwWcnMMnXA.jpg,0.99998665
f_hQ1iz2tnQL5SZwrVAW5w.jpg,0.0006687602
f_nDAPIm8SogQEwmX1q60Q.jpg,1.0
faimDqjH3ZSW0BUdA_L9_A.jpg,0.9999857
fbLNGmx1Xb1PX16S10UDjA.jpg,1.0
fbbxphUJZVg-_VfPUSRNyw.jpg,1.0
fcUGaDM4vv-RJVWDynXFJw.jpg,0.0053677512
fdGVCEu4FYIEvmlPu4zFbA.jpg,1.6459975e-05
fda4m31PYSPqgZ-xYKdPzQ.jpg,0.0031095764
fe-bYR6mEUpZiSobQhtt7Q.jpg,2.8391987e-15
felf2Sn6QF60YvP7F5ZlIg.jpg,1.0
ffhxhYRPZkUaTTtF-7AX-Q.jpg,1.0
fhg4kHGr5ZdiJ_3aZesMcQ.jpg,1.0
fjE2XK2uwoHhGTJ4YtM40w.jpg,0.00076371146
fjEepZm1-CsM9rF1bjU-dw.jpg,1.0
fkGISSk_xbOCNloBrjvVjw.jpg,1.4281082e-07
fkkePK5tcm_SzX5FHGJcQA.jpg,1.0
fmbGWqkq5-V7ffvPxIjshA.jpg,2.3871152e-07
fo2lKP1R78M9v_QzsPgMRw.jpg,1.0
frseWvQPpSKoiAoIGESIew.jpg,0.36697957
fs7EgsGtZJS_DXvUbWMs6A.jpg,1.0
fs7huxBOMWJ4KxMoLI02Ww.jpg,1.0
ft8CEwc4LAOnSaab0Nch_g.jpg,1.7817656e-05
ftVSoJrFAVmmDTJlihBj7g.jpg,1.0
fuHu4GDiUP6ZiRNSvtZgUQ.jpg,1.0
fvdpersLODJFraruvuDVRQ.jpg,0.00079674297
fwBpGu6wm-Le1GfyV2wPvA.jpg,1.0
fxD91lHW2B_8pZhRQtIw9Q.jpg,1.0
fxVpKOIscG8c7RVquDP2aw.jpg,4.174648e-07
fzOY23Dvd4cT0OXurwH3Cg.jpg,1.0
fzZkBbUiGisqpG4jlJ8ajw.jpg,0.9999999
fzl5o7xDRhDJghHXV4e4QQ.jpg,1.0
g-sdwQfrRjcULy7pjN2w3A.jpg,0.9999999
g0K2F7esRKQTr0d-02zUHg.jpg,0.99622357
g0RUpd3gRxrZOupjtr_hnA.jpg,1.0
g2sjnDhtDPmAAxyxtovX7g.jpg,1.0
g4x5rlzZyZAiIxF63mi0ww.jpg,0.9999994
g56aLIoIOpCXwtoG2EvxWA.jpg,1.0
g5_f575IrGgNZSO1iGEH9Q.jpg,8.002229e-07
g6lqdgSHMoVCsjErOttEkg.jpg,0.00014274445
g85L-Ax9HkziMziukskf4A.jpg,0.0011148067
g9wNluUsnjhLf_3euFi6EA.jpg,4.842404e-06
gA1eWkd-C7XdH-hvBWQsRA.jpg,1.0
gB7RC8WFFTAArpbtvEM-pA.jpg,0.014956939
gBbOCr9smQtMQ1EQfiZpUA.jpg,1.0
gCElvK4u0d0YLyQwBJxYSw.jpg,0.7953723
gCH9szutC62TZFreMpsjmw.jpg,1.0
gDq9khjdCca4_dZXuAgrog.jpg,1.0
gF04zbjojWRAfJeUGOpLlQ.jpg,7.1623e-05
gFGhBTwgjm500ou5KSqMlA.jpg,1.0
gIHM9AXhpSm0tXM31HSC9g.jpg,1.0
gJWLduHcyDlsbSEzsJd7XQ.jpg,1.0
gL2GVAaetaHpEgYodSX2lg.jpg,1.0
gLCFiHdtN1KwwE_rvZLZrA.jpg,1.0
gMxj9sY6-QTHfmnuZB-b1A.jpg,3.1977335e-05
gNPu1CItCkohyTvnMTd4bg.jpg,1.0
gNYxUFPFnl8u9s_Da-FBNg.jpg,1.0
gOOxONjoGGxIeJWUzFdBTg.jpg,0.0015645985
gQouwGKN_e78O5T53F2qVQ.jpg,3.7212237e-15
gU9m-dEg71MaNDiNt3Tiiw.jpg,0.99735665
gWuA8PVovRaA_z6jmwUbTQ.jpg,3.928897e-06
gXNJVshKc0VkXqYquCaWqQ.jpg,3.186282e-09
gYS9vo0yDazvI6W8dit-TA.jpg,2.0870411e-06
gaMLg-ScDrn7zGXGIVkeJg.jpg,1.0
geAXXiaS5-u3rQ0CNXUG5Q.jpg,1.0
gerNyDEbqxfv8Dl4ztrX9w.jpg,1.0
gfma9_CUEFXSKmvEH7IMHw.jpg,0.019826861
gfr4bvTSfnXyBO2Aw0uJcw.jpg,1.9317564e-12
ghK61pO8Sbk0chE44fZNmg.jpg,1.0
ghU5kYdk6V3tUNVIY3Q-GQ.jpg,6.639553e-06
ghxBOppZhZLip2tAvZBEog.jpg,2.1900526e-06
git9-2XWZ2BdCI7ZxYNuJg.jpg,1.1458017e-15
gjGDYb2eBAWHg_ortqppDg.jpg,6.518301e-05
gl3fEli9j7pySvuXrW487w.jpg,1.0
gl6wcqxgmi7kU1eRLbJTFw.jpg,3.735666e-09
gnHJG_CbavhzCkUN8SU79g.jpg,0.99999475
goH1hcya6HX7fXRAMKzeEA.jpg,1.0
goPOrm1QhyP4Hg3aVj3aLA.jpg,1.0
gozqnW29n1j1zg5O9LSe1A.jpg,0.00013608354
gpDOaWhLeP0tCbZg8KM0tw.jpg,6.590573e-05
gryroyYs7-N_07cuQxUNVg.jpg,1.0
gtMw32dBypg7cj8NbChRjw.jpg,7.188695e-06
gvh6Syh4f6AMvHw0js1mow.jpg,0.0007875584
gxwqM6nKq7aSDngwSETY1w.jpg,5.3096465e-11
gyLIsHYTIGTzQmZw5lfIEw.jpg,1.0
gyPRbxh_TD-zjDh1Eo7byg.jpg,3.0383248e-05
h-aX3Wxv__0oAZ5VdfXF9w.jpg,1.0
h-lKz1VLWfYojGDe38-TBQ.jpg,1.0
h01hfYbySYEN_m4BZQVBIw.jpg,0.001187555
h0o5W4YpzCwH0yCK1vfaAA.jpg,3.4428929e-09
h1GLFkEohlSbsirB9rzmhA.jpg,0.999997
h1NheiR5iVOxGwcQvlmJow.jpg,1.0
h1Q-UptpSpKMs3sbULPwYQ.jpg,1.0
h2JdiXgt8jAk6BQQkSDbcA.jpg,1.0
h2Jt87TD4_uaTHJnAh5Zkw.jpg,8.763925e-13
h2SpjGOUd6l1WqIaoIJkfA.jpg,1.0
h3ZfcKftwSP386gH6U8MEg.jpg,1.0
h3qZRX-cgEYgWTC0Z8uHrw.jpg,2.3116404e-06
h447nxVZ4K50vDQYrhvgeA.jpg,2.5376573e-07
h5Wass-NW9UGguXjMX0mdQ.jpg,0.12043577
h83J3TD2RsyrCH9WZPKNng.jpg,8.002229e-07
h9PpvI3HyI3fBuDiZqWi4Q.jpg,0.020451628
hAowNHofYgiNCFrA3u5eyQ.jpg,8.46723e-05
hBxZ8XeMG8464xXrft3BTQ.jpg,3.232191e-06
hC7guuLPpjGNCf0FIucdBg.jpg,0.9983883
hEbltR7cMfamprAiWLzMng.jpg,3.716873e-05
hEiO7ycSuGx4r8sq-h8pbw.jpg,2.4975971e-11
hHMMqetV60SOmz7C7W9jVg.jpg,3.8400083e-10
hHW5riKxfQksIj4RrbGafw.jpg,2.325209e-06
hK4taOzvNpAANd8EkovgWg.jpg,1.0
hKxbjHbGAuLImzoWTsg-WA.jpg,1.0
hLCKFGEDM557eH7n8m0wTA.jpg,1.0
hMzm3QSqESncsvJzOnCtJA.jpg,1.0
hNUVmjnvRf1Eqn3SkOBtxw.jpg,0.00017489454
hOn805NwrlWbn48rBRSUVA.jpg,9.179926e-07
hPVkm0yi4SLknblq1dUBWQ.jpg,1.2140611e-08
hQYZepusLbrjh3uFAH1qwg.jpg,6.911702e-14
hVO4fA2l1Z8w9_8Aeadtvg.jpg,1.0
h_jWuxWoNdrUg8_u2qihEQ.jpg,5.4351087e-05
hb5JmkAM3kj1be_Yd13pLg.jpg,4.992729e-07
hbRQsfgm3vOqQ_mSMsA-Og.jpg,4.0773152e-08
hbsluk4jZFNkP-H835hPow.jpg,0.0010890155
hcT75jsMKP3Wzo978tajmA.jpg,0.038007528
hdPz8iWcxM1M1KtaVDfboA.jpg,2.679487e-06
heOeKddHFdUh6_TSEqSn7w.jpg,5.4788565e-09
hebFV7yAKeHNOO_R1w-Wpg.jpg,4.52745e-06
hf2JKiqtjTbd5jZyUS-Wbw.jpg,1.2060212e-05
hg5Ak8e5YeE-Iz1_zr-FOg.jpg,0.005953025
hgKg45Ck9U1wV2uYlhw1DQ.jpg,0.00053397164
hgdW1svoTq_jRlq28BTOGA.jpg,0.4808662
hhH3Nkcq6C6kNQiZKrJ7nQ.jpg,2.0141165e-08
hixsPRwBuHkBLJ4j22mIIw.jpg,0.9861378
hkKVU0mVj3Zdovho9lkbVg.jpg,1.0
hlc49BZ8vbsZ0aWaypsP9Q.jpg,1.0
hmPn4B1FHgbB6iH5DkgWXQ.jpg,0.9540049
hpfvw8TUoXW6yPqtYEaWSg.jpg,0.007634912
hsO4uvwQyMkrqje4AW2DyQ.jpg,0.0134890005
htLE1iTiS1XMRJ8pYZWDkw.jpg,7.3743417e-10
htSiOLtS2ayWeo-77EwgNA.jpg,1.0
huVX1Ycl9aQj5YkGxwYTRw.jpg,0.0066311974
hvfeTUU-J1LbKdAD72I3cA.jpg,4.5326962e-10
hwCVz9oEufkQx0z3x_tsCw.jpg,1.0
hxbQ2JKpxTV_5XnityH7PQ.jpg,7.7223484e-07
hyVObnv1VYeu9SJMTCeDMw.jpg,1.0
i-X5UaLfQA9skURmdnkeoA.jpg,1.0
i-Z2F0mR7SUz_tvYWH2uwg.jpg,1.0
i0KQ4bAunjcDFR7oS3BxGg.jpg,1.0
i0smNJC2vFvj8JEmrxikgg.jpg,1.0
i2mb6N_9K0fQORYobVa4IQ.jpg,5.008904e-06
i3gVf3Y4Vrat7NrKJ1H-rw.jpg,1.0
i3m6v1BptHCQGTYbItDS7A.jpg,1.0
i4DrGXtHgX86IqKILgYMTA.jpg,1.0
i4USfZF-LJSxotBs2YK4Wg.jpg,9.424366e-06
i5Ptt77a5g3q6wrP3H7s2Q.jpg,0.98375505
i63pYesFYmuLWBm5kiS8LQ.jpg,1.0
i6C4YUmmLSth3QoUWMIcGw.jpg,1.9800522e-05
i73ho7f4SwzeQ9ohFSdWXA.jpg,2.1807314e-06
i843lzqal-FCjapQZ78Mcw.jpg,0.99896574
i8NQfnDYE_X2wXjqsZQalA.jpg,0.9981927
i8W9GcHHnP3DDxkgg3oXRQ.jpg,0.004284384
i8fnUf7xlLXL9ZIFMvpG2w.jpg,1.7650395e-06
iAPe_3c_s_ncJ-rTXWHqLQ.jpg,0.008910902
iAZcVsF-GzeVdxwt_meb_w.jpg,9.655375e-08
iAn8g0MgPMCxmW9gNiz2_w.jpg,1.276571e-10
iCslsOc_5kqOINhdv8dpGQ.jpg,0.97989386
iD2wzkxTcdmo75Kkb_BL3w.jpg,0.001083526
iDXZxagxLEiS2fJJ1xsmOQ.jpg,0.02417144
iDXed6rWliwxAOAWhX3cbQ.jpg,1.0
iEF6s-T2IdZbo3goGWJiJw.jpg,1.0
iF343cutIOrhM1vylGOmbQ.jpg,1.0
iFZruMCXhB03vbAZ466Anw.jpg,6.8925243e-09
iFckDgzinlLfnbCWXI4B8g.jpg,1.0
iFpdSruoqLpgkpL7Z166tg.jpg,1.0
iGR-uBQy0shmZH0LFVDiTA.jpg,0.0010964358
iIzsPGFY3w7sJEMcwa7t4Q.jpg,0.99924684
iJ8Uq_ozRqBEXOp8dnDtGA.jpg,8.84496e-11
iLDYOn84r3onLvL66rqkTg.jpg,3.795171e-06
iLLzstPUcLAtNCwaqsOCcw.jpg,1.0
iLQIotFTCmAH-V25WbQv0A.jpg,1.0
iSZHYN8Tyb9tO2TMVM4W3Q.jpg,1.0
iTM7D2ndzciCPf8Wsn2HsQ.jpg,1.0
iUj1Pcw9wztzcYBgDGANXA.jpg,0.9999925
iV9MkV73UG-Yj4lFTJ0lgw.jpg,1.5484029e-09
iXY5_eV3l9Pz5igLgswj1g.jpg,1.0
iY3PneUnBZPFINCSUiPPzA.jpg,1.2173496e-09
iZWy9hpz6K9shYBm0ekwuQ.jpg,1.0
iZpxgBB8dNN3Woijse6pdw.jpg,2.8658073e-06
iZwGkTAfYDfW87UsBEIQmw.jpg,1.2983076e-05
iaLhnJCpOdoHG3IBdurvPQ.jpg,0.9999974
ibNIAB8rJeQwDBk5Og6xJw.jpg,2.5504883e-11
icQEqoyDj8Rx5b_5V7AaSw.jpg,1.0
id6pImTTndUntJ85hRTkHw.jpg,0.9999584
idjXxqinxCM8JfbkjanyxQ.jpg,1.0
ieOy2TwdpheFBqG1TQaE5w.jpg,1.0
ifcHiUmpmpUvMSGYvv_wyQ.jpg,0.99999523
igf4vOc8hBOMfgGHE8G9DA.jpg,1.0
ih2xyFt4YK7LWU-fZecx_A.jpg,5.244327e-07
iiOu0yxRONzJGJdmFcaFLw.jpg,0.019154264
ik-qdlc43ik8cGuwwRLiww.jpg,1.0
ilEygdltD45_Wj8a8uFYhg.jpg,2.8446957e-11
ilYcfHCjtK0TcOv14A_t2g.jpg,1.0
iouLM1CPd2iFPZb5mPMgoA.jpg,6.1769264e-13
ipQcE6eZ8GakCZ7rBWP_zQ.jpg,9.1732666e-08
iqj9KbZqCrRACrX3UWO5og.jpg,1.0
irEvEmQz3uO3Fz7Q_yk5-Q.jpg,5.531718e-12
isWscuOl_M7ZmYHPHyoZCw.jpg,0.8013788
iv4M_79aQ_BUBBVV-6l_hw.jpg,7.7613964e-05
ivyM5ZGK3nf-j1BRbLK8Hg.jpg,2.4091634e-16
iwckHzX-ZSzthHJAOGoaKA.jpg,2.9244077e-07
ixDr9lA4iZvDkunyqQ-wOQ.jpg,1.0
iyrC1-mVWHA15tVvpbRJBQ.jpg,1.0
j-vBlOyaq7ySTY3ZcrQcAw.jpg,1.0
j08IDR54Mse24vqiGbF0eg.jpg,1.0
j4O6ndwB37PrnMgqV5SzAA.jpg,1.0
j4cZF1h0AtYBmuS7yUAa2A.jpg,5.3661347e-06
j5GXNl9GleZNxNqXSYq-lQ.jpg,1.0
j5cf8JbpUaE5Dwq_uQTz9w.jpg,8.486305e-09
j6mEql7I4IIUiXeYoO9O2w.jpg,1.0
j6qjPqj65xihxaSVa4tzvA.jpg,1.0
j7kqf48ZPauMDOqi2E23dw.jpg,1.0
j803GguNkPwUnzSXy26U2Q.jpg,1.0
j9PpUd6UtxSdIz_xbDpwWw.jpg,0.999828
jBHLNQSVLDRXkhR-VROppA.jpg,2.4644138e-09
jBPfBxJjPk3ixCkLY5iAww.jpg,0.07019224
jBby1TStvH1YvOTwuAC6Ow.jpg,0.5351964
jBmtXBhN6lLpSqOsJYGr1A.jpg,0.00041053706
jBw4-7pUgvWNi6RYMfZ3GA.jpg,1.0
jC_UVBoyZ5ZW7bX5zwrrBw.jpg,3.596152e-07
jClWfufjSmWC6gIy6JH0nw.jpg,0.99999976
jDz5Vj62F3w8ABhl8g8n9Q.jpg,6.621156e-07
jFSOf--yQsLoJUyuPpIjZg.jpg,2.567815e-09
jFl1SfkkbEpaMEzgFXA5lg.jpg,9.66887e-05
jG7ThYCPXJMQ3E4RIsfDYw.jpg,0.049596824
jIE-MojI8nS0dRx-V4cj2g.jpg,4.8042534e-07
jIKPvzpIa8N5fTrG6hkRhQ.jpg,0.0065650325
jIlVd3c2D3RTy6rm5Eu4mw.jpg,1.0
jJTZOJvhyqMmDYor6sycOg.jpg,1.721709e-06
jJl287GUWS6LCfx3sDQlkA.jpg,0.9999976
jKEFs4O_to7jWXK26bpP8Q.jpg,1.0
jLSZ6di3KnqR-Jrx80OyUg.jpg,0.22489779
jLwngbocjehOWS2gtVlorQ.jpg,1.0
jMYqDcmuIoJCw_hd3DOLHQ.jpg,3.6354936e-06
jNCd3r1V5bpD3jrlPrzFJQ.jpg,1.4375167e-11
jS9r2dw7hYV38KU1akoA1w.jpg,1.0
jSRFN2jVDUif6f9u5z_B5A.jpg,1.0
jWeIBNx46VP3I6vRWWJ0mg.jpg,1.0
jXCf_iuOSG0eSUm06ZD41A.jpg,9.2490925e-05
jXTGsvw8UX-JW_xQNMlTRQ.jpg,1.0
jXwyqcIG493rMs3hB7kHtA.jpg,0.9999989
jYBMHP0OGHnI9CVySD3bFg.jpg,1.0
jcF0Oog6szPJm_xsMoCVhg.jpg,7.041058e-08
